code	experiment	fileName	fileSize	fileType	humanReadableFileSize	isDirectory	name	sub-project	registrationDate	registrator	sample	type	
20260111044950670-1442090	-	QGWQH934CU_20260111032532__55_S55_R2_001.fastq.gz	3088060221	Q_NGS_RAW_DATA	-	false	QGWQH934CU_20260111032532__55_S55_R2_001.fastq.gz	-	Sun Jan 11 04:49:50 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716133259785-1414293	-	QGWQH935AK_20250716123026__CLAAMC070_S19_R1_001.fastq.gz	143031992	Q_NGS_RAW_DATA	-	false	QGWQH935AK_20250716123026__CLAAMC070_S19_R1_001.fastq.gz	-	Wed Jul 16 13:32:59 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716133301806-1414294	-	QGWQH935AK_20250716123026__CLAAMC070_S19_R2_001.fastq.gz	146362200	Q_NGS_RAW_DATA	-	false	QGWQH935AK_20250716123026__CLAAMC070_S19_R2_001.fastq.gz	-	Wed Jul 16 13:33:01 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260111053354520-1442094	-	QGWQH935C4_20260111034532__56_S56_R2_001.fastq.gz	2672264584	Q_NGS_RAW_DATA	-	false	QGWQH935C4_20260111034532__56_S56_R2_001.fastq.gz	-	Sun Jan 11 05:33:54 CET 2026	-	-	Q_NGS_RAW_DATA	
20260111050850247-1442093	-	QGWQH935C4_20260111034532__56_S56_R1_001.fastq.gz	2493210308	Q_NGS_RAW_DATA	-	false	QGWQH935C4_20260111034532__56_S56_R1_001.fastq.gz	-	Sun Jan 11 05:08:50 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716133314486-1414298	-	QGWQH936AS_20250716123026__CLAAMC071_S20_R2_001.fastq.gz	156609709	Q_NGS_RAW_DATA	-	false	QGWQH936AS_20250716123026__CLAAMC071_S20_R2_001.fastq.gz	-	Wed Jul 16 13:33:14 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716133311837-1414297	-	QGWQH936AS_20250716123026__CLAAMC071_S20_R1_001.fastq.gz	151820395	Q_NGS_RAW_DATA	-	false	QGWQH936AS_20250716123026__CLAAMC071_S20_R1_001.fastq.gz	-	Wed Jul 16 13:33:11 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260111060719204-1442097	-	QGWQH936CC_20260111042532__57_S57_R1_001.fastq.gz	3449387226	Q_NGS_RAW_DATA	-	false	QGWQH936CC_20260111042532__57_S57_R1_001.fastq.gz	-	Sun Jan 11 06:07:19 CET 2026	-	-	Q_NGS_RAW_DATA	
20260111065038439-1442098	-	QGWQH936CC_20260111050532__57_S57_R2_001.fastq.gz	3518623715	Q_NGS_RAW_DATA	-	false	QGWQH936CC_20260111050532__57_S57_R2_001.fastq.gz	-	Sun Jan 11 06:50:38 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716133326847-1414302	-	QGWQH937A2_20250716123026__CLACRH001_S21_R1_001.fastq.gz	52027752	Q_NGS_RAW_DATA	-	false	QGWQH937A2_20250716123026__CLACRH001_S21_R1_001.fastq.gz	-	Wed Jul 16 13:33:27 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716133324799-1414301	-	QGWQH937A2_20250716123026__CLACRH001_S21_R2_001.fastq.gz	53440189	Q_NGS_RAW_DATA	-	false	QGWQH937A2_20250716123026__CLACRH001_S21_R2_001.fastq.gz	-	Wed Jul 16 13:33:24 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260111072718085-1442101	-	QGWQH937CK_20260111052532__58_S58_R1_001.fastq.gz	2740964525	Q_NGS_RAW_DATA	-	false	QGWQH937CK_20260111052532__58_S58_R1_001.fastq.gz	-	Sun Jan 11 07:27:18 CET 2026	-	-	Q_NGS_RAW_DATA	
20260111075312330-1442102	-	QGWQH937CK_20260111060532__58_S58_R2_001.fastq.gz	2860700119	Q_NGS_RAW_DATA	-	false	QGWQH937CK_20260111060532__58_S58_R2_001.fastq.gz	-	Sun Jan 11 07:53:12 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716133338922-1414306	-	QGWQH938AA_20250716123026__CLACRH003_S22_R2_001.fastq.gz	103883014	Q_NGS_RAW_DATA	-	false	QGWQH938AA_20250716123026__CLACRH003_S22_R2_001.fastq.gz	-	Wed Jul 16 13:33:39 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716133336745-1414305	-	QGWQH938AA_20250716123026__CLACRH003_S22_R1_001.fastq.gz	99944789	Q_NGS_RAW_DATA	-	false	QGWQH938AA_20250716123026__CLACRH003_S22_R1_001.fastq.gz	-	Wed Jul 16 13:33:36 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260111082001990-1442105	-	QGWQH938CS_20260111064532__59_S59_R1_001.fastq.gz	3343592974	Q_NGS_RAW_DATA	-	false	QGWQH938CS_20260111064532__59_S59_R1_001.fastq.gz	-	Sun Jan 11 08:20:02 CET 2026	-	-	Q_NGS_RAW_DATA	
20260111084926188-1442106	-	QGWQH938CS_20260111072532__59_S59_R2_001.fastq.gz	3476692003	Q_NGS_RAW_DATA	-	false	QGWQH938CS_20260111072532__59_S59_R2_001.fastq.gz	-	Sun Jan 11 08:49:26 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716133403858-1414314	-	QGWQH939AI_20250716123026__CLACRH006_S23_R2_001.fastq.gz	821077746	Q_NGS_RAW_DATA	-	false	QGWQH939AI_20250716123026__CLACRH006_S23_R2_001.fastq.gz	-	Wed Jul 16 13:34:03 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716133349500-1414309	-	QGWQH939AI_20250716123026__CLACRH006_S23_R1_001.fastq.gz	788143528	Q_NGS_RAW_DATA	-	false	QGWQH939AI_20250716123026__CLACRH006_S23_R1_001.fastq.gz	-	Wed Jul 16 13:33:49 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260111092345854-1442109	-	QGWQH939C2_20260111082532__60_S60_R1_001.fastq.gz	3588935895	Q_NGS_RAW_DATA	-	false	QGWQH939C2_20260111082532__60_S60_R1_001.fastq.gz	-	Sun Jan 11 09:23:45 CET 2026	-	-	Q_NGS_RAW_DATA	
20260111094224993-1442110	-	QGWQH939C2_20260111090532__60_S60_R2_001.fastq.gz	3554992639	Q_NGS_RAW_DATA	-	false	QGWQH939C2_20260111090532__60_S60_R2_001.fastq.gz	-	Sun Jan 11 09:42:25 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716133351919-1414312	-	QGWQH940AL_20250716123026__CLACRH008_S24_R1_001.fastq.gz	125181267	Q_NGS_RAW_DATA	-	false	QGWQH940AL_20250716123026__CLACRH008_S24_R1_001.fastq.gz	-	Wed Jul 16 13:33:51 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716133354002-1414313	-	QGWQH940AL_20250716123026__CLACRH008_S24_R2_001.fastq.gz	130249433	Q_NGS_RAW_DATA	-	false	QGWQH940AL_20250716123026__CLACRH008_S24_R2_001.fastq.gz	-	Wed Jul 16 13:33:54 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260111100539319-1442113	-	QGWQH940C5_20260111094532__61_S61_R1_001.fastq.gz	3004888258	Q_NGS_RAW_DATA	-	false	QGWQH940C5_20260111094532__61_S61_R1_001.fastq.gz	-	Sun Jan 11 10:05:39 CET 2026	-	-	Q_NGS_RAW_DATA	
20260111103748617-1442114	-	QGWQH940C5_20260111102532__61_S61_R2_001.fastq.gz	3174056024	Q_NGS_RAW_DATA	-	false	QGWQH940C5_20260111102532__61_S61_R2_001.fastq.gz	-	Sun Jan 11 10:37:48 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716133416142-1414318	-	QGWQH941AT_20250716123026__CLACRH010_S25_R2_001.fastq.gz	233662088	Q_NGS_RAW_DATA	-	false	QGWQH941AT_20250716123026__CLACRH010_S25_R2_001.fastq.gz	-	Wed Jul 16 13:34:16 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716133414060-1414317	-	QGWQH941AT_20250716123026__CLACRH010_S25_R1_001.fastq.gz	225635131	Q_NGS_RAW_DATA	-	false	QGWQH941AT_20250716123026__CLACRH010_S25_R1_001.fastq.gz	-	Wed Jul 16 13:34:14 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260111114112438-1442118	-	QGWQH941CD_20260111112532__62_S62_R2_001.fastq.gz	2425796072	Q_NGS_RAW_DATA	-	false	QGWQH941CD_20260111112532__62_S62_R2_001.fastq.gz	-	Sun Jan 11 11:41:12 CET 2026	-	-	Q_NGS_RAW_DATA	
20260111111448208-1442117	-	QGWQH941CD_20260111110532__62_S62_R1_001.fastq.gz	2273860193	Q_NGS_RAW_DATA	-	false	QGWQH941CD_20260111110532__62_S62_R1_001.fastq.gz	-	Sun Jan 11 11:14:48 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716133426601-1414321	-	QGWQH942A3_20250716123026__CLACRH011_S26_R1_001.fastq.gz	364689175	Q_NGS_RAW_DATA	-	false	QGWQH942A3_20250716123026__CLACRH011_S26_R1_001.fastq.gz	-	Wed Jul 16 13:34:26 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716133431568-1414325	-	QGWQH942A3_20250716123026__CLACRH011_S26_R2_001.fastq.gz	374390448	Q_NGS_RAW_DATA	-	false	QGWQH942A3_20250716123026__CLACRH011_S26_R2_001.fastq.gz	-	Wed Jul 16 13:34:31 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260111120111807-1442121	-	QGWQH942CL_20260111114532__63_S63_R1_001.fastq.gz	2551604129	Q_NGS_RAW_DATA	-	false	QGWQH942CL_20260111114532__63_S63_R1_001.fastq.gz	-	Sun Jan 11 12:01:11 CET 2026	-	-	Q_NGS_RAW_DATA	
20260111124451151-1442122	-	QGWQH942CL_20260111122532__63_S63_R2_001.fastq.gz	2719745214	Q_NGS_RAW_DATA	-	false	QGWQH942CL_20260111122532__63_S63_R2_001.fastq.gz	-	Sun Jan 11 12:44:51 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716133429065-1414324	-	QGWQH943AB_20250716123026__CLACRH013_S27_R1_001.fastq.gz	15085885	Q_NGS_RAW_DATA	-	false	QGWQH943AB_20250716123026__CLACRH013_S27_R1_001.fastq.gz	-	Wed Jul 16 13:34:29 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716133441319-1414326	-	QGWQH943AB_20250716123026__CLACRH013_S27_R2_001.fastq.gz	15498924	Q_NGS_RAW_DATA	-	false	QGWQH943AB_20250716123026__CLACRH013_S27_R2_001.fastq.gz	-	Wed Jul 16 13:34:41 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260111131825773-1442125	-	QGWQH943CT_20260111130532__64_S64_R1_001.fastq.gz	3371151619	Q_NGS_RAW_DATA	-	false	QGWQH943CT_20260111130532__64_S64_R1_001.fastq.gz	-	Sun Jan 11 13:18:25 CET 2026	-	-	Q_NGS_RAW_DATA	
20260111141705145-1442126	-	QGWQH943CT_20260111134532__64_S64_R2_001.fastq.gz	3598446642	Q_NGS_RAW_DATA	-	false	QGWQH943CT_20260111134532__64_S64_R2_001.fastq.gz	-	Sun Jan 11 14:17:05 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716133453385-1414330	-	QGWQH944AJ_20250716123026__CLACRH014_S28_R2_001.fastq.gz	17708192	Q_NGS_RAW_DATA	-	false	QGWQH944AJ_20250716123026__CLACRH014_S28_R2_001.fastq.gz	-	Wed Jul 16 13:34:53 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716133451205-1414329	-	QGWQH944AJ_20250716123026__CLACRH014_S28_R1_001.fastq.gz	17169629	Q_NGS_RAW_DATA	-	false	QGWQH944AJ_20250716123026__CLACRH014_S28_R1_001.fastq.gz	-	Wed Jul 16 13:34:51 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260111143429703-1442129	-	QGWQH944C3_20260111140532__65_S65_R1_001.fastq.gz	2484604453	Q_NGS_RAW_DATA	-	false	QGWQH944C3_20260111140532__65_S65_R1_001.fastq.gz	-	Sun Jan 11 14:34:29 CET 2026	-	-	Q_NGS_RAW_DATA	
20260111145333935-1442130	-	QGWQH944C3_20260111144532__65_S65_R2_001.fastq.gz	2617358119	Q_NGS_RAW_DATA	-	false	QGWQH944C3_20260111144532__65_S65_R2_001.fastq.gz	-	Sun Jan 11 14:53:34 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716133505881-1414336	-	QGWQH945AR_20250716123026__CLACRH033_S30_R1_001.fastq.gz	967430657	Q_NGS_RAW_DATA	-	false	QGWQH945AR_20250716123026__CLACRH033_S30_R1_001.fastq.gz	-	Wed Jul 16 13:35:05 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716133520491-1414341	-	QGWQH945AR_20250716123026__CLACRH033_S30_R2_001.fastq.gz	1006679472	Q_NGS_RAW_DATA	-	false	QGWQH945AR_20250716123026__CLACRH033_S30_R2_001.fastq.gz	-	Wed Jul 16 13:35:20 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260111153713442-1442133	-	QGWQH945CB_20260111152532__66_S66_R1_001.fastq.gz	2451700753	Q_NGS_RAW_DATA	-	false	QGWQH945CB_20260111152532__66_S66_R1_001.fastq.gz	-	Sun Jan 11 15:37:13 CET 2026	-	-	Q_NGS_RAW_DATA	
20260111155737679-1442134	-	QGWQH945CB_20260111154532__66_S66_R2_001.fastq.gz	2493399508	Q_NGS_RAW_DATA	-	false	QGWQH945CB_20260111154532__66_S66_R2_001.fastq.gz	-	Sun Jan 11 15:57:37 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716133503460-1414333	-	QGWQH946A1_20250716123026__CLACRH035_S31_R1_001.fastq.gz	75978470	Q_NGS_RAW_DATA	-	false	QGWQH946A1_20250716123026__CLACRH035_S31_R1_001.fastq.gz	-	Wed Jul 16 13:35:03 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716133508102-1414337	-	QGWQH946A1_20250716123026__CLACRH035_S31_R2_001.fastq.gz	80397851	Q_NGS_RAW_DATA	-	false	QGWQH946A1_20250716123026__CLACRH035_S31_R2_001.fastq.gz	-	Wed Jul 16 13:35:08 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260111164422137-1442137	-	QGWQH946CJ_20260111162532__67_S67_R1_001.fastq.gz	3714561216	Q_NGS_RAW_DATA	-	false	QGWQH946CJ_20260111162532__67_S67_R1_001.fastq.gz	-	Sun Jan 11 16:44:22 CET 2026	-	-	Q_NGS_RAW_DATA	
20260111173901481-1442138	-	QGWQH946CJ_20260111170532__67_S67_R2_001.fastq.gz	3953213242	Q_NGS_RAW_DATA	-	false	QGWQH946CJ_20260111170532__67_S67_R2_001.fastq.gz	-	Sun Jan 11 17:39:01 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716133518304-1414340	-	QGWQH947A9_20250716123026__CLACRH036_S32_R1_001.fastq.gz	14672261	Q_NGS_RAW_DATA	-	false	QGWQH947A9_20250716123026__CLACRH036_S32_R1_001.fastq.gz	-	Wed Jul 16 13:35:18 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716133530371-1414342	-	QGWQH947A9_20250716123026__CLACRH036_S32_R2_001.fastq.gz	15371824	Q_NGS_RAW_DATA	-	false	QGWQH947A9_20250716123026__CLACRH036_S32_R2_001.fastq.gz	-	Wed Jul 16 13:35:30 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260111181131068-1442141	-	QGWQH947CR_20260111180532__68_S68_R1_001.fastq.gz	3681220747	Q_NGS_RAW_DATA	-	false	QGWQH947CR_20260111180532__68_S68_R1_001.fastq.gz	-	Sun Jan 11 18:11:31 CET 2026	-	-	Q_NGS_RAW_DATA	
20260111192640361-1442142	-	QGWQH947CR_20260111184532__68_S68_R2_001.fastq.gz	3899436900	Q_NGS_RAW_DATA	-	false	QGWQH947CR_20260111184532__68_S68_R2_001.fastq.gz	-	Sun Jan 11 19:26:40 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716133542370-1414346	-	QGWQH948AH_20250716123026__CLACRH037_S33_R2_001.fastq.gz	100515677	Q_NGS_RAW_DATA	-	false	QGWQH948AH_20250716123026__CLACRH037_S33_R2_001.fastq.gz	-	Wed Jul 16 13:35:42 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716133540153-1414345	-	QGWQH948AH_20250716123026__CLACRH037_S33_R1_001.fastq.gz	97480351	Q_NGS_RAW_DATA	-	false	QGWQH948AH_20250716123026__CLACRH037_S33_R1_001.fastq.gz	-	Wed Jul 16 13:35:40 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260111195249762-1442145	-	QGWQH948C1_20260111192532__69_S69_R1_001.fastq.gz	3539197183	Q_NGS_RAW_DATA	-	false	QGWQH948C1_20260111192532__69_S69_R1_001.fastq.gz	-	Sun Jan 11 19:52:49 CET 2026	-	-	Q_NGS_RAW_DATA	
20260111205344208-1442146	-	QGWQH948C1_20260111202532__69_S69_R2_001.fastq.gz	3765799537	Q_NGS_RAW_DATA	-	false	QGWQH948C1_20260111202532__69_S69_R2_001.fastq.gz	-	Sun Jan 11 20:53:44 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716133552201-1414349	-	QGWQH949AP_20250716123026__CLACRH038_S34_R1_001.fastq.gz	435360880	Q_NGS_RAW_DATA	-	false	QGWQH949AP_20250716123026__CLACRH038_S34_R1_001.fastq.gz	-	Wed Jul 16 13:35:52 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716133556491-1414353	-	QGWQH949AP_20250716123026__CLACRH038_S34_R2_001.fastq.gz	453945787	Q_NGS_RAW_DATA	-	false	QGWQH949AP_20250716123026__CLACRH038_S34_R2_001.fastq.gz	-	Wed Jul 16 13:35:56 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260111213343861-1442149	-	QGWQH949C9_20260111210532__70_S70_R1_001.fastq.gz	3213608013	Q_NGS_RAW_DATA	-	false	QGWQH949C9_20260111210532__70_S70_R1_001.fastq.gz	-	Sun Jan 11 21:33:44 CET 2026	-	-	Q_NGS_RAW_DATA	
20260111220723235-1442150	-	QGWQH949C9_20260111214532__70_S70_R2_001.fastq.gz	3457649999	Q_NGS_RAW_DATA	-	false	QGWQH949C9_20260111214532__70_S70_R2_001.fastq.gz	-	Sun Jan 11 22:07:23 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716133554460-1414352	-	QGWQH950AS_20250716123026__CLACRH045_S35_R1_001.fastq.gz	66979321	Q_NGS_RAW_DATA	-	false	QGWQH950AS_20250716123026__CLACRH045_S35_R1_001.fastq.gz	-	Wed Jul 16 13:35:54 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716133606108-1414354	-	QGWQH950AS_20250716123026__CLACRH045_S35_R2_001.fastq.gz	70788243	Q_NGS_RAW_DATA	-	false	QGWQH950AS_20250716123026__CLACRH045_S35_R2_001.fastq.gz	-	Wed Jul 16 13:36:06 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260111223623135-1442153	-	QGWQH950CC_20260111222532__71_S71_R1_001.fastq.gz	3271959809	Q_NGS_RAW_DATA	-	false	QGWQH950CC_20260111222532__71_S71_R1_001.fastq.gz	-	Sun Jan 11 22:36:23 CET 2026	-	-	Q_NGS_RAW_DATA	
20260111232952490-1442154	-	QGWQH950CC_20260111230532__71_S71_R2_001.fastq.gz	3562709644	Q_NGS_RAW_DATA	-	false	QGWQH950CC_20260111230532__71_S71_R2_001.fastq.gz	-	Sun Jan 11 23:29:52 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716133617944-1414358	-	QGWQH951A2_20250716123026__CLACRH046_S36_R2_001.fastq.gz	150657962	Q_NGS_RAW_DATA	-	false	QGWQH951A2_20250716123026__CLACRH046_S36_R2_001.fastq.gz	-	Wed Jul 16 13:36:18 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716133615889-1414357	-	QGWQH951A2_20250716123026__CLACRH046_S36_R1_001.fastq.gz	144229311	Q_NGS_RAW_DATA	-	false	QGWQH951A2_20250716123026__CLACRH046_S36_R1_001.fastq.gz	-	Wed Jul 16 13:36:15 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260112003316920-1442157	-	QGWQH951CK_20260112000532__72_S72_R1_001.fastq.gz	3698174256	Q_NGS_RAW_DATA	-	false	QGWQH951CK_20260112000532__72_S72_R1_001.fastq.gz	-	Mon Jan 12 00:33:17 CET 2026	-	-	Q_NGS_RAW_DATA	
20260112010951317-1442158	-	QGWQH951CK_20260112004532__72_S72_R2_001.fastq.gz	3893771193	Q_NGS_RAW_DATA	-	false	QGWQH951CK_20260112004532__72_S72_R2_001.fastq.gz	-	Mon Jan 12 01:09:51 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716133629579-1414362	-	QGWQH952AA_20250716123026__CLACRH047_S37_R2_001.fastq.gz	47870710	Q_NGS_RAW_DATA	-	false	QGWQH952AA_20250716123026__CLACRH047_S37_R2_001.fastq.gz	-	Wed Jul 16 13:36:29 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716133627530-1414361	-	QGWQH952AA_20250716123026__CLACRH047_S37_R1_001.fastq.gz	46084555	Q_NGS_RAW_DATA	-	false	QGWQH952AA_20250716123026__CLACRH047_S37_R1_001.fastq.gz	-	Wed Jul 16 13:36:27 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260112021211291-1442161	-	QGWQH952CS_20260112014532__73_S73_R1_001.fastq.gz	3574188236	Q_NGS_RAW_DATA	-	false	QGWQH952CS_20260112014532__73_S73_R1_001.fastq.gz	-	Mon Jan 12 02:12:11 CET 2026	-	-	Q_NGS_RAW_DATA	
20260112024525432-1442162	-	QGWQH952CS_20260112022532__73_S73_R2_001.fastq.gz	3811049774	Q_NGS_RAW_DATA	-	false	QGWQH952CS_20260112022532__73_S73_R2_001.fastq.gz	-	Mon Jan 12 02:45:25 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716133641587-1414366	-	QGWQH953AI_20250716123026__CLACRH050_S38_R2_001.fastq.gz	130067318	Q_NGS_RAW_DATA	-	false	QGWQH953AI_20250716123026__CLACRH050_S38_R2_001.fastq.gz	-	Wed Jul 16 13:36:41 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716133639459-1414365	-	QGWQH953AI_20250716123026__CLACRH050_S38_R1_001.fastq.gz	125056863	Q_NGS_RAW_DATA	-	false	QGWQH953AI_20250716123026__CLACRH050_S38_R1_001.fastq.gz	-	Wed Jul 16 13:36:39 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260112031835353-1442165	-	QGWQH953C2_20260112030532__74_S74_R1_001.fastq.gz	3147000885	Q_NGS_RAW_DATA	-	false	QGWQH953C2_20260112030532__74_S74_R1_001.fastq.gz	-	Mon Jan 12 03:18:35 CET 2026	-	-	Q_NGS_RAW_DATA	
20260112040149573-1442166	-	QGWQH953C2_20260112034532__74_S74_R2_001.fastq.gz	3352157141	Q_NGS_RAW_DATA	-	false	QGWQH953C2_20260112034532__74_S74_R2_001.fastq.gz	-	Mon Jan 12 04:01:49 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716133706779-1414376	-	QGWQH954AQ_20250716123026__CLACRH052_S39_R1_001.fastq.gz	1133191674	Q_NGS_RAW_DATA	-	false	QGWQH954AQ_20250716123026__CLACRH052_S39_R1_001.fastq.gz	-	Wed Jul 16 13:37:06 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716133721392-1414381	-	QGWQH954AQ_20250716123026__CLACRH052_S39_R2_001.fastq.gz	1169374090	Q_NGS_RAW_DATA	-	false	QGWQH954AQ_20250716123026__CLACRH052_S39_R2_001.fastq.gz	-	Wed Jul 16 13:37:21 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260112044224071-1442169	-	QGWQH954CA_20260112042532__75_S75_R1_001.fastq.gz	3906464086	Q_NGS_RAW_DATA	-	false	QGWQH954CA_20260112042532__75_S75_R1_001.fastq.gz	-	Mon Jan 12 04:42:24 CET 2026	-	-	Q_NGS_RAW_DATA	
20260112051133317-1442170	-	QGWQH954CA_20260112050532__75_S75_R2_001.fastq.gz	4074938088	Q_NGS_RAW_DATA	-	false	QGWQH954CA_20260112050532__75_S75_R2_001.fastq.gz	-	Mon Jan 12 05:11:33 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716133652096-1414369	-	QGWQH955A0_20250716123026__CLACRH057_S41_R1_001.fastq.gz	19560946	Q_NGS_RAW_DATA	-	false	QGWQH955A0_20250716123026__CLACRH057_S41_R1_001.fastq.gz	-	Wed Jul 16 13:36:52 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716133656649-1414373	-	QGWQH955A0_20250716123026__CLACRH057_S41_R2_001.fastq.gz	20416425	Q_NGS_RAW_DATA	-	false	QGWQH955A0_20250716123026__CLACRH057_S41_R2_001.fastq.gz	-	Wed Jul 16 13:36:56 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260112060157912-1442173	-	QGWQH955CI_20260112054532__76_S76_R1_001.fastq.gz	2989089775	Q_NGS_RAW_DATA	-	false	QGWQH955CI_20260112054532__76_S76_R1_001.fastq.gz	-	Mon Jan 12 06:01:58 CET 2026	-	-	Q_NGS_RAW_DATA	
20260112063947272-1442174	-	QGWQH955CI_20260112062532__76_S76_R2_001.fastq.gz	3215902442	Q_NGS_RAW_DATA	-	false	QGWQH955CI_20260112062532__76_S76_R2_001.fastq.gz	-	Mon Jan 12 06:39:47 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716133654460-1414372	-	QGWQH956A8_20250716123026__CLACRH060_S42_R1_001.fastq.gz	2792550	Q_NGS_RAW_DATA	-	false	QGWQH956A8_20250716123026__CLACRH060_S42_R1_001.fastq.gz	-	Wed Jul 16 13:36:54 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716133708915-1414377	-	QGWQH956A8_20250716123026__CLACRH060_S42_R2_001.fastq.gz	2887244	Q_NGS_RAW_DATA	-	false	QGWQH956A8_20250716123026__CLACRH060_S42_R2_001.fastq.gz	-	Wed Jul 16 13:37:09 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260112072017228-1442177	-	QGWQH956CQ_20260112070532__77_S77_R1_001.fastq.gz	3916009219	Q_NGS_RAW_DATA	-	false	QGWQH956CQ_20260112070532__77_S77_R1_001.fastq.gz	-	Mon Jan 12 07:20:17 CET 2026	-	-	Q_NGS_RAW_DATA	
20260112080741552-1442178	-	QGWQH956CQ_20260112074532__77_S77_R2_001.fastq.gz	4185817630	Q_NGS_RAW_DATA	-	false	QGWQH956CQ_20260112074532__77_S77_R2_001.fastq.gz	-	Mon Jan 12 08:07:41 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716133719133-1414380	-	QGWQH957AG_20250716123026__CLACRH061_S43_R1_001.fastq.gz	73258557	Q_NGS_RAW_DATA	-	false	QGWQH957AG_20250716123026__CLACRH061_S43_R1_001.fastq.gz	-	Wed Jul 16 13:37:19 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716133731667-1414382	-	QGWQH957AG_20250716123026__CLACRH061_S43_R2_001.fastq.gz	76924519	Q_NGS_RAW_DATA	-	false	QGWQH957AG_20250716123026__CLACRH061_S43_R2_001.fastq.gz	-	Wed Jul 16 13:37:31 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260112092231343-1442218	-	QGWQH957C0_20260112090532__78_S78_R2_001.fastq.gz	3107455898	Q_NGS_RAW_DATA	-	false	QGWQH957C0_20260112090532__78_S78_R2_001.fastq.gz	-	Mon Jan 12 09:22:31 CET 2026	-	-	Q_NGS_RAW_DATA	
20260112083132078-1442181	-	QGWQH957C0_20260112082532__78_S78_R1_001.fastq.gz	2936121336	Q_NGS_RAW_DATA	-	false	QGWQH957C0_20260112082532__78_S78_R1_001.fastq.gz	-	Mon Jan 12 08:31:32 CET 2026	-	-	Q_NGS_RAW_DATA	
