code	experiment	fileName	fileSize	fileType	humanReadableFileSize	isDirectory	name	sub-project	registrationDate	registrator	sample	type	
20250929160309729-1426478	-	Q2181632IJ_20250929154623__eDNA_CDIV_DJ_BC_56_S157_R2_001.fastq.gz	11724280	Q_NGS_RAW_DATA	-	false	Q2181632IJ_20250929154623__eDNA_CDIV_DJ_BC_56_S157_R2_001.fastq.gz	-	Mon Sep 29 16:03:09 CEST 2025	-	-	Q_NGS_RAW_DATA	
20241021113415113-1337142	-	Q2181633DG_20241021110935__2024ASGWASS09Pver36776_S276_R2_001.fastq.gz	8087454	Q_NGS_RAW_DATA	-	false	Q2181633DG_20241021110935__2024ASGWASS09Pver36776_S276_R2_001.fastq.gz	-	Mon Oct 21 11:34:15 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241021113409710-1337138	-	Q2181633DG_20241021110935__2024ASGWASS09Pver36776_S276_R1_001.fastq.gz	6704661	Q_NGS_RAW_DATA	-	false	Q2181633DG_20241021110935__2024ASGWASS09Pver36776_S276_R1_001.fastq.gz	-	Mon Oct 21 11:34:09 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250812104440120-1418718	-	Q2181633HI_20250812104128__ID_GAd_Por_S6_S44_R2_001.fastq.gz	6566041	Q_NGS_RAW_DATA	-	false	Q2181633HI_20250812104128__ID_GAd_Por_S6_S44_R2_001.fastq.gz	-	Tue Aug 12 10:44:40 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812104426174-1418716	-	Q2181633HI_20250812104128__ID_GAd_Por_S6_S44_R1_001.fastq.gz	5865285	Q_NGS_RAW_DATA	-	false	Q2181633HI_20250812104128__ID_GAd_Por_S6_S44_R1_001.fastq.gz	-	Tue Aug 12 10:44:26 CEST 2025	-	-	Q_NGS_RAW_DATA	
20240125124124886-1218550	-	Q2181634B6_20240125115152__ATLAS_SA_AF_Pori_13_S143_R1_001.fastq.gz	9543723	Q_NGS_RAW_DATA	-	false	Q2181634B6_20240125115152__ATLAS_SA_AF_Pori_13_S143_R1_001.fastq.gz	-	Thu Jan 25 12:22:27 CET 2024	-	-	Q_NGS_RAW_DATA	
20240125124127199-1218551	-	Q2181634B6_20240125115152__ATLAS_SA_AF_Pori_13_S143_R2_001.fastq.gz	13844964	Q_NGS_RAW_DATA	-	false	Q2181634B6_20240125115152__ATLAS_SA_AF_Pori_13_S143_R2_001.fastq.gz	-	Thu Jan 25 12:22:30 CET 2024	-	-	Q_NGS_RAW_DATA	
20241021113424262-1337143	-	Q2181634DO_20241021110935__2024ASGWASS09Pver37777_S277_R2_001.fastq.gz	8926728	Q_NGS_RAW_DATA	-	false	Q2181634DO_20241021110935__2024ASGWASS09Pver37777_S277_R2_001.fastq.gz	-	Mon Oct 21 11:34:24 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241021113412305-1337141	-	Q2181634DO_20241021110935__2024ASGWASS09Pver37777_S277_R1_001.fastq.gz	7334963	Q_NGS_RAW_DATA	-	false	Q2181634DO_20241021110935__2024ASGWASS09Pver37777_S277_R1_001.fastq.gz	-	Mon Oct 21 11:34:12 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250422162639870-1387073	-	Q2181634F8_20250422160422__KN_Ah3459_S15_R1_001.fastq.gz	6804645	Q_NGS_RAW_DATA	-	false	Q2181634F8_20250422160422__KN_Ah3459_S15_R1_001.fastq.gz	-	Tue Apr 22 16:26:39 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250422162643636-1387074	-	Q2181634F8_20250422160422__KN_Ah3459_S15_R2_001.fastq.gz	8394500	Q_NGS_RAW_DATA	-	false	Q2181634F8_20250422160422__KN_Ah3459_S15_R2_001.fastq.gz	-	Tue Apr 22 16:26:43 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812104451615-1418721	-	Q2181634HQ_20250812104128__ID_GAd_Por_S7_S241_R1_001.fastq.gz	8645118	Q_NGS_RAW_DATA	-	false	Q2181634HQ_20250812104128__ID_GAd_Por_S7_S241_R1_001.fastq.gz	-	Tue Aug 12 10:44:51 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812104455030-1418722	-	Q2181634HQ_20250812104128__ID_GAd_Por_S7_S241_R2_001.fastq.gz	11406798	Q_NGS_RAW_DATA	-	false	Q2181634HQ_20250812104128__ID_GAd_Por_S7_S241_R2_001.fastq.gz	-	Tue Aug 12 10:44:55 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250917163150735-1424461	-	Q2181634I1_20250917161623__eDNA_CDIV_DJ_BC_57_S261_R2_001.fastq.gz	14526561	Q_NGS_RAW_DATA	-	false	Q2181634I1_20250917161623__eDNA_CDIV_DJ_BC_57_S261_R2_001.fastq.gz	-	Wed Sep 17 16:31:50 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250917163147400-1424460	-	Q2181634I1_20250917161623__eDNA_CDIV_DJ_BC_57_S261_R1_001.fastq.gz	11061122	Q_NGS_RAW_DATA	-	false	Q2181634I1_20250917161623__eDNA_CDIV_DJ_BC_57_S261_R1_001.fastq.gz	-	Wed Sep 17 16:31:47 CEST 2025	-	-	Q_NGS_RAW_DATA	
20240125124135951-1218554	-	Q2181635BE_20240125115152__ATLAS_SA_AF_Pori_13_S335_R1_001.fastq.gz	6766777	Q_NGS_RAW_DATA	-	false	Q2181635BE_20240125115152__ATLAS_SA_AF_Pori_13_S335_R1_001.fastq.gz	-	Thu Jan 25 12:22:36 CET 2024	-	-	Q_NGS_RAW_DATA	
20240125124138347-1218555	-	Q2181635BE_20240125115152__ATLAS_SA_AF_Pori_13_S335_R2_001.fastq.gz	10329958	Q_NGS_RAW_DATA	-	false	Q2181635BE_20240125115152__ATLAS_SA_AF_Pori_13_S335_R2_001.fastq.gz	-	Thu Jan 25 12:22:39 CET 2024	-	-	Q_NGS_RAW_DATA	
20241021113433516-1337146	-	Q2181635DW_20241021110935__2024ASGWASS09Pver38778_S278_R1_001.fastq.gz	7301577	Q_NGS_RAW_DATA	-	false	Q2181635DW_20241021110935__2024ASGWASS09Pver38778_S278_R1_001.fastq.gz	-	Mon Oct 21 11:34:33 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241021113438274-1337150	-	Q2181635DW_20241021110935__2024ASGWASS09Pver38778_S278_R2_001.fastq.gz	9345752	Q_NGS_RAW_DATA	-	false	Q2181635DW_20241021110935__2024ASGWASS09Pver38778_S278_R2_001.fastq.gz	-	Mon Oct 21 11:34:38 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250812104506973-1418725	-	Q2181635H0_20250812104128__ID_GAd_Por_S7_S52_R1_001.fastq.gz	6180383	Q_NGS_RAW_DATA	-	false	Q2181635H0_20250812104128__ID_GAd_Por_S7_S52_R1_001.fastq.gz	-	Tue Aug 12 10:45:07 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812104510419-1418726	-	Q2181635H0_20250812104128__ID_GAd_Por_S7_S52_R2_001.fastq.gz	8820095	Q_NGS_RAW_DATA	-	false	Q2181635H0_20250812104128__ID_GAd_Por_S7_S52_R2_001.fastq.gz	-	Tue Aug 12 10:45:10 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250929160322451-1426481	-	Q2181635I9_20250929154623__eDNA_CDIV_DJ_BC_57_S165_R2_001.fastq.gz	6248011	Q_NGS_RAW_DATA	-	false	Q2181635I9_20250929154623__eDNA_CDIV_DJ_BC_57_S165_R2_001.fastq.gz	-	Mon Sep 29 16:03:22 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250929160326320-1426482	-	Q2181635I9_20250929154623__eDNA_CDIV_DJ_BC_57_S165_R1_001.fastq.gz	5305482	Q_NGS_RAW_DATA	-	false	Q2181635I9_20250929154623__eDNA_CDIV_DJ_BC_57_S165_R1_001.fastq.gz	-	Mon Sep 29 16:03:26 CEST 2025	-	-	Q_NGS_RAW_DATA	
20241021113436012-1337149	-	Q2181636D6_20241021110935__2024ASGWASS09Pver39779_S60_R1_001.fastq.gz	7090096	Q_NGS_RAW_DATA	-	false	Q2181636D6_20241021110935__2024ASGWASS09Pver39779_S60_R1_001.fastq.gz	-	Mon Oct 21 11:34:36 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241021113447507-1337151	-	Q2181636D6_20241021110935__2024ASGWASS09Pver39779_S60_R2_001.fastq.gz	8741026	Q_NGS_RAW_DATA	-	false	Q2181636D6_20241021110935__2024ASGWASS09Pver39779_S60_R2_001.fastq.gz	-	Mon Oct 21 11:34:47 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250422162657338-1387077	-	Q2181636FO_20250422160422__HR_Ah250_S16_R1_001.fastq.gz	6153079	Q_NGS_RAW_DATA	-	false	Q2181636FO_20250422160422__HR_Ah250_S16_R1_001.fastq.gz	-	Tue Apr 22 16:26:57 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250422162701506-1387078	-	Q2181636FO_20250422160422__HR_Ah250_S16_R2_001.fastq.gz	8083407	Q_NGS_RAW_DATA	-	false	Q2181636FO_20250422160422__HR_Ah250_S16_R2_001.fastq.gz	-	Tue Apr 22 16:27:01 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812104522101-1418729	-	Q2181636H8_20250812104128__ID_GAd_Por_S8_S249_R1_001.fastq.gz	8106371	Q_NGS_RAW_DATA	-	false	Q2181636H8_20250812104128__ID_GAd_Por_S8_S249_R1_001.fastq.gz	-	Tue Aug 12 10:45:22 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812104525497-1418730	-	Q2181636H8_20250812104128__ID_GAd_Por_S8_S249_R2_001.fastq.gz	10336916	Q_NGS_RAW_DATA	-	false	Q2181636H8_20250812104128__ID_GAd_Por_S8_S249_R2_001.fastq.gz	-	Tue Aug 12 10:45:26 CEST 2025	-	-	Q_NGS_RAW_DATA	
20240125124147257-1218558	-	Q2181637BU_20240125115152__ATLAS_SA_AF_Pori_14_S144_R1_001.fastq.gz	7108623	Q_NGS_RAW_DATA	-	false	Q2181637BU_20240125115152__ATLAS_SA_AF_Pori_14_S144_R1_001.fastq.gz	-	Thu Jan 25 12:22:42 CET 2024	-	-	Q_NGS_RAW_DATA	
20240125124149497-1218559	-	Q2181637BU_20240125115152__ATLAS_SA_AF_Pori_14_S144_R2_001.fastq.gz	10920460	Q_NGS_RAW_DATA	-	false	Q2181637BU_20240125115152__ATLAS_SA_AF_Pori_14_S144_R2_001.fastq.gz	-	Thu Jan 25 12:22:45 CET 2024	-	-	Q_NGS_RAW_DATA	
20241021113457070-1337154	-	Q2181637DE_20241021110935__2024ASGWASS09Pver40780_S280_R1_001.fastq.gz	7212005	Q_NGS_RAW_DATA	-	false	Q2181637DE_20241021110935__2024ASGWASS09Pver40780_S280_R1_001.fastq.gz	-	Mon Oct 21 11:34:57 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241021113502032-1337158	-	Q2181637DE_20241021110935__2024ASGWASS09Pver40780_S280_R2_001.fastq.gz	8724674	Q_NGS_RAW_DATA	-	false	Q2181637DE_20241021110935__2024ASGWASS09Pver40780_S280_R2_001.fastq.gz	-	Mon Oct 21 11:35:02 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250812104537375-1418733	-	Q2181637HG_20250812104128__ID_GAd_Por_S8_S60_R1_001.fastq.gz	5611393	Q_NGS_RAW_DATA	-	false	Q2181637HG_20250812104128__ID_GAd_Por_S8_S60_R1_001.fastq.gz	-	Tue Aug 12 10:45:37 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812104540863-1418734	-	Q2181637HG_20250812104128__ID_GAd_Por_S8_S60_R2_001.fastq.gz	8082118	Q_NGS_RAW_DATA	-	false	Q2181637HG_20250812104128__ID_GAd_Por_S8_S60_R2_001.fastq.gz	-	Tue Aug 12 10:45:41 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250917163202222-1424464	-	Q2181637IP_20250917161623__eDNA_CDIV_DJ_BC_58_S269_R1_001.fastq.gz	10618908	Q_NGS_RAW_DATA	-	false	Q2181637IP_20250917161623__eDNA_CDIV_DJ_BC_58_S269_R1_001.fastq.gz	-	Wed Sep 17 16:32:02 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250917163205563-1424465	-	Q2181637IP_20250917161623__eDNA_CDIV_DJ_BC_58_S269_R2_001.fastq.gz	13632773	Q_NGS_RAW_DATA	-	false	Q2181637IP_20250917161623__eDNA_CDIV_DJ_BC_58_S269_R2_001.fastq.gz	-	Wed Sep 17 16:32:05 CEST 2025	-	-	Q_NGS_RAW_DATA	
20240125124158261-1218562	-	Q2181638B4_20240125115152__ATLAS_SA_AF_Pori_14_S336_R1_001.fastq.gz	4886056	Q_NGS_RAW_DATA	-	false	Q2181638B4_20240125115152__ATLAS_SA_AF_Pori_14_S336_R1_001.fastq.gz	-	Thu Jan 25 12:22:48 CET 2024	-	-	Q_NGS_RAW_DATA	
20240125124200517-1218563	-	Q2181638B4_20240125115152__ATLAS_SA_AF_Pori_14_S336_R2_001.fastq.gz	7397262	Q_NGS_RAW_DATA	-	false	Q2181638B4_20240125115152__ATLAS_SA_AF_Pori_14_S336_R2_001.fastq.gz	-	Thu Jan 25 12:22:51 CET 2024	-	-	Q_NGS_RAW_DATA	
20241021113459670-1337157	-	Q2181638DM_20241021110935__2024ASGWASS04Pver01781_S281_R1_001.fastq.gz	6622103	Q_NGS_RAW_DATA	-	false	Q2181638DM_20241021110935__2024ASGWASS04Pver01781_S281_R1_001.fastq.gz	-	Mon Oct 21 11:34:59 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241021113511192-1337159	-	Q2181638DM_20241021110935__2024ASGWASS04Pver01781_S281_R2_001.fastq.gz	7996263	Q_NGS_RAW_DATA	-	false	Q2181638DM_20241021110935__2024ASGWASS04Pver01781_S281_R2_001.fastq.gz	-	Mon Oct 21 11:35:11 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250422162715026-1387081	-	Q2181638F6_20250422160422__BK_Ah3714_S17_R1_001.fastq.gz	7167931	Q_NGS_RAW_DATA	-	false	Q2181638F6_20250422160422__BK_Ah3714_S17_R1_001.fastq.gz	-	Tue Apr 22 16:27:15 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250422162718805-1387082	-	Q2181638F6_20250422160422__BK_Ah3714_S17_R2_001.fastq.gz	9300270	Q_NGS_RAW_DATA	-	false	Q2181638F6_20250422160422__BK_Ah3714_S17_R2_001.fastq.gz	-	Tue Apr 22 16:27:18 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812104552617-1418737	-	Q2181638HO_20250812104128__ID_GAd_Por_S9_S257_R1_001.fastq.gz	7901389	Q_NGS_RAW_DATA	-	false	Q2181638HO_20250812104128__ID_GAd_Por_S9_S257_R1_001.fastq.gz	-	Tue Aug 12 10:45:52 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812104556127-1418738	-	Q2181638HO_20250812104128__ID_GAd_Por_S9_S257_R2_001.fastq.gz	8795434	Q_NGS_RAW_DATA	-	false	Q2181638HO_20250812104128__ID_GAd_Por_S9_S257_R2_001.fastq.gz	-	Tue Aug 12 10:45:57 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250929160339232-1426485	-	Q2181638IX_20250929154623__eDNA_CDIV_DJ_BC_58_S173_R1_001.fastq.gz	12479388	Q_NGS_RAW_DATA	-	false	Q2181638IX_20250929154623__eDNA_CDIV_DJ_BC_58_S173_R1_001.fastq.gz	-	Mon Sep 29 16:03:39 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250929160342990-1426486	-	Q2181638IX_20250929154623__eDNA_CDIV_DJ_BC_58_S173_R2_001.fastq.gz	14301051	Q_NGS_RAW_DATA	-	false	Q2181638IX_20250929154623__eDNA_CDIV_DJ_BC_58_S173_R2_001.fastq.gz	-	Mon Sep 29 16:03:43 CEST 2025	-	-	Q_NGS_RAW_DATA	
20241021113520400-1337162	-	Q2181639DU_20241021110935__2024ASGWASS04Pver02782_S282_R1_001.fastq.gz	6722379	Q_NGS_RAW_DATA	-	false	Q2181639DU_20241021110935__2024ASGWASS04Pver02782_S282_R1_001.fastq.gz	-	Mon Oct 21 11:35:20 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241021113522615-1337163	-	Q2181639DU_20241021110935__2024ASGWASS04Pver02782_S282_R2_001.fastq.gz	7336459	Q_NGS_RAW_DATA	-	false	Q2181639DU_20241021110935__2024ASGWASS04Pver02782_S282_R2_001.fastq.gz	-	Mon Oct 21 11:35:22 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250812104608668-1418741	-	Q2181639HW_20250812104128__ID_GAd_Por_S9_S68_R1_001.fastq.gz	6332357	Q_NGS_RAW_DATA	-	false	Q2181639HW_20250812104128__ID_GAd_Por_S9_S68_R1_001.fastq.gz	-	Tue Aug 12 10:46:08 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812104611941-1418742	-	Q2181639HW_20250812104128__ID_GAd_Por_S9_S68_R2_001.fastq.gz	7004912	Q_NGS_RAW_DATA	-	false	Q2181639HW_20250812104128__ID_GAd_Por_S9_S68_R2_001.fastq.gz	-	Tue Aug 12 10:46:12 CEST 2025	-	-	Q_NGS_RAW_DATA	
20240125124209349-1218566	-	Q2181640BF_20240125115152__ATLAS_SA_AF_Pori_15_S145_R1_001.fastq.gz	4947796	Q_NGS_RAW_DATA	-	false	Q2181640BF_20240125115152__ATLAS_SA_AF_Pori_15_S145_R1_001.fastq.gz	-	Thu Jan 25 12:22:54 CET 2024	-	-	Q_NGS_RAW_DATA	
20240125124211582-1218567	-	Q2181640BF_20240125115152__ATLAS_SA_AF_Pori_15_S145_R2_001.fastq.gz	7323217	Q_NGS_RAW_DATA	-	false	Q2181640BF_20240125115152__ATLAS_SA_AF_Pori_15_S145_R2_001.fastq.gz	-	Thu Jan 25 12:23:00 CET 2024	-	-	Q_NGS_RAW_DATA	
20241021113532034-1337166	-	Q2181640DX_20241021110935__2024ASGWASS04Pver03783_S283_R1_001.fastq.gz	8310777	Q_NGS_RAW_DATA	-	false	Q2181640DX_20241021110935__2024ASGWASS04Pver03783_S283_R1_001.fastq.gz	-	Mon Oct 21 11:35:33 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241021113535305-1337167	-	Q2181640DX_20241021110935__2024ASGWASS04Pver03783_S283_R2_001.fastq.gz	9927812	Q_NGS_RAW_DATA	-	false	Q2181640DX_20241021110935__2024ASGWASS04Pver03783_S283_R2_001.fastq.gz	-	Mon Oct 21 11:35:35 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250422162731945-1387085	-	Q2181640FH_20250422160422__BB_Ah480_S18_R1_001.fastq.gz	9778346	Q_NGS_RAW_DATA	-	false	Q2181640FH_20250422160422__BB_Ah480_S18_R1_001.fastq.gz	-	Tue Apr 22 16:27:32 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250422162735725-1387086	-	Q2181640FH_20250422160422__BB_Ah480_S18_R2_001.fastq.gz	13076813	Q_NGS_RAW_DATA	-	false	Q2181640FH_20250422160422__BB_Ah480_S18_R2_001.fastq.gz	-	Tue Apr 22 16:27:35 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812104623417-1418745	-	Q2181640H1_20250812104128__ID_GAd_Por_S10_S265_R1_001.fastq.gz	11151006	Q_NGS_RAW_DATA	-	false	Q2181640H1_20250812104128__ID_GAd_Por_S10_S265_R1_001.fastq.gz	-	Tue Aug 12 10:46:23 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812104626806-1418746	-	Q2181640H1_20250812104128__ID_GAd_Por_S10_S265_R2_001.fastq.gz	14567714	Q_NGS_RAW_DATA	-	false	Q2181640H1_20250812104128__ID_GAd_Por_S10_S265_R2_001.fastq.gz	-	Tue Aug 12 10:46:26 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250917163216819-1424468	-	Q2181640IA_20250917161623__eDNA_CDIV_DJ_BC_59_S277_R1_001.fastq.gz	33844766	Q_NGS_RAW_DATA	-	false	Q2181640IA_20250917161623__eDNA_CDIV_DJ_BC_59_S277_R1_001.fastq.gz	-	Wed Sep 17 16:32:16 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250917163220255-1424469	-	Q2181640IA_20250917161623__eDNA_CDIV_DJ_BC_59_S277_R2_001.fastq.gz	36346911	Q_NGS_RAW_DATA	-	false	Q2181640IA_20250917161623__eDNA_CDIV_DJ_BC_59_S277_R2_001.fastq.gz	-	Wed Sep 17 16:32:20 CEST 2025	-	-	Q_NGS_RAW_DATA	
20240125124220379-1218570	-	Q2181641BN_20240125115152__ATLAS_SA_AF_Pori_15_S337_R1_001.fastq.gz	5688412	Q_NGS_RAW_DATA	-	false	Q2181641BN_20240125115152__ATLAS_SA_AF_Pori_15_S337_R1_001.fastq.gz	-	Thu Jan 25 12:23:03 CET 2024	-	-	Q_NGS_RAW_DATA	
20240125124222762-1218571	-	Q2181641BN_20240125115152__ATLAS_SA_AF_Pori_15_S337_R2_001.fastq.gz	9166491	Q_NGS_RAW_DATA	-	false	Q2181641BN_20240125115152__ATLAS_SA_AF_Pori_15_S337_R2_001.fastq.gz	-	Thu Jan 25 12:23:06 CET 2024	-	-	Q_NGS_RAW_DATA	
20241021113544536-1337170	-	Q2181641D7_20241021110935__2024ASGWASS04Pver04784_S284_R1_001.fastq.gz	6832491	Q_NGS_RAW_DATA	-	false	Q2181641D7_20241021110935__2024ASGWASS04Pver04784_S284_R1_001.fastq.gz	-	Mon Oct 21 11:35:44 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241021113546816-1337171	-	Q2181641D7_20241021110935__2024ASGWASS04Pver04784_S284_R2_001.fastq.gz	8317857	Q_NGS_RAW_DATA	-	false	Q2181641D7_20241021110935__2024ASGWASS04Pver04784_S284_R2_001.fastq.gz	-	Mon Oct 21 11:35:46 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250812104638318-1418749	-	Q2181641H9_20250812104128__ID_GAd_Por_S10_S76_R1_001.fastq.gz	6496032	Q_NGS_RAW_DATA	-	false	Q2181641H9_20250812104128__ID_GAd_Por_S10_S76_R1_001.fastq.gz	-	Tue Aug 12 10:46:38 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812104641709-1418750	-	Q2181641H9_20250812104128__ID_GAd_Por_S10_S76_R2_001.fastq.gz	10132582	Q_NGS_RAW_DATA	-	false	Q2181641H9_20250812104128__ID_GAd_Por_S10_S76_R2_001.fastq.gz	-	Tue Aug 12 10:46:41 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250929160355517-1426489	-	Q2181641II_20250929154623__eDNA_CDIV_DJ_BC_59_S181_R1_001.fastq.gz	9920134	Q_NGS_RAW_DATA	-	false	Q2181641II_20250929154623__eDNA_CDIV_DJ_BC_59_S181_R1_001.fastq.gz	-	Mon Sep 29 16:03:55 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250929160405200-1426493	-	Q2181641II_20250929154623__eDNA_CDIV_DJ_BC_59_S181_R2_001.fastq.gz	12446148	Q_NGS_RAW_DATA	-	false	Q2181641II_20250929154623__eDNA_CDIV_DJ_BC_59_S181_R2_001.fastq.gz	-	Mon Sep 29 16:04:05 CEST 2025	-	-	Q_NGS_RAW_DATA	
20241105231925555-1342872	-	Q2181642DF_20241105163934__2024ASGWASS04Pver05785_S97_R1_001.fastq.gz	12569509	Q_NGS_RAW_DATA	-	false	Q2181642DF_20241105163934__2024ASGWASS04Pver05785_S97_R1_001.fastq.gz	-	Tue Nov 05 23:19:25 CET 2024	-	-	Q_NGS_RAW_DATA	
20241105231927948-1342873	-	Q2181642DF_20241105163934__2024ASGWASS04Pver05785_S97_R2_001.fastq.gz	16050621	Q_NGS_RAW_DATA	-	false	Q2181642DF_20241105163934__2024ASGWASS04Pver05785_S97_R2_001.fastq.gz	-	Tue Nov 05 23:19:28 CET 2024	-	-	Q_NGS_RAW_DATA	
20250422162748670-1387089	-	Q2181642FX_20250422160422__BK_Ah3003_S19_R1_001.fastq.gz	13097617	Q_NGS_RAW_DATA	-	false	Q2181642FX_20250422160422__BK_Ah3003_S19_R1_001.fastq.gz	-	Tue Apr 22 16:27:48 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250422162756960-1387093	-	Q2181642FX_20250422160422__BK_Ah3003_S19_R2_001.fastq.gz	18239854	Q_NGS_RAW_DATA	-	false	Q2181642FX_20250422160422__BK_Ah3003_S19_R2_001.fastq.gz	-	Tue Apr 22 16:27:57 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812104653103-1418753	-	Q2181642HH_20250812104128__ID_GAd_Por_S11_S273_R1_001.fastq.gz	11168793	Q_NGS_RAW_DATA	-	false	Q2181642HH_20250812104128__ID_GAd_Por_S11_S273_R1_001.fastq.gz	-	Tue Aug 12 10:46:53 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812104656448-1418754	-	Q2181642HH_20250812104128__ID_GAd_Por_S11_S273_R2_001.fastq.gz	15098101	Q_NGS_RAW_DATA	-	false	Q2181642HH_20250812104128__ID_GAd_Por_S11_S273_R2_001.fastq.gz	-	Tue Aug 12 10:46:56 CEST 2025	-	-	Q_NGS_RAW_DATA	
20240125124231693-1218574	-	Q2181643B5_20240125115152__ATLAS_SA_AF_Pori_16_S146_R1_001.fastq.gz	5538082	Q_NGS_RAW_DATA	-	false	Q2181643B5_20240125115152__ATLAS_SA_AF_Pori_16_S146_R1_001.fastq.gz	-	Thu Jan 25 12:23:09 CET 2024	-	-	Q_NGS_RAW_DATA	
20240125124234201-1218575	-	Q2181643B5_20240125115152__ATLAS_SA_AF_Pori_16_S146_R2_001.fastq.gz	8180297	Q_NGS_RAW_DATA	-	false	Q2181643B5_20240125115152__ATLAS_SA_AF_Pori_16_S146_R2_001.fastq.gz	-	Thu Jan 25 12:23:12 CET 2024	-	-	Q_NGS_RAW_DATA	
20241021113556172-1337174	-	Q2181643DN_20241021110935__2024ASGWASS04Pver06786_S286_R1_001.fastq.gz	6307178	Q_NGS_RAW_DATA	-	false	Q2181643DN_20241021110935__2024ASGWASS04Pver06786_S286_R1_001.fastq.gz	-	Mon Oct 21 11:35:56 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241021113558438-1337175	-	Q2181643DN_20241021110935__2024ASGWASS04Pver06786_S286_R2_001.fastq.gz	7408056	Q_NGS_RAW_DATA	-	false	Q2181643DN_20241021110935__2024ASGWASS04Pver06786_S286_R2_001.fastq.gz	-	Mon Oct 21 11:35:58 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250812104708756-1418757	-	Q2181643HP_20250812104128__ID_GAd_Por_S11_S84_R1_001.fastq.gz	7113793	Q_NGS_RAW_DATA	-	false	Q2181643HP_20250812104128__ID_GAd_Por_S11_S84_R1_001.fastq.gz	-	Tue Aug 12 10:47:08 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250812104716421-1418761	-	Q2181643HP_20250812104128__ID_GAd_Por_S11_S84_R2_001.fastq.gz	9865974	Q_NGS_RAW_DATA	-	false	Q2181643HP_20250812104128__ID_GAd_Por_S11_S84_R2_001.fastq.gz	-	Tue Aug 12 10:47:16 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250917163234784-1424473	-	Q2181643I0_20250917161623__eDNA_CDIV_DJ_BC_60_S285_R2_001.fastq.gz	1334	Q_NGS_RAW_DATA	-	false	Q2181643I0_20250917161623__eDNA_CDIV_DJ_BC_60_S285_R2_001.fastq.gz	-	Wed Sep 17 16:32:34 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250917163231556-1424472	-	Q2181643I0_20250917161623__eDNA_CDIV_DJ_BC_60_S285_R1_001.fastq.gz	1306	Q_NGS_RAW_DATA	-	false	Q2181643I0_20250917161623__eDNA_CDIV_DJ_BC_60_S285_R1_001.fastq.gz	-	Wed Sep 17 16:32:31 CEST 2025	-	-	Q_NGS_RAW_DATA	
